id,synsetId,subSynsetId
012944,02924116,02924116
047898,02924116,02924116
001561,02924116,02924116
014856,02924116,02924116
009381,02924116,02924116
034451,02924116,02924116
033531,02924116,02924116
009624,02924116,02924116
033688,02924116,02924116
025279,02924116,02924116
029830,02924116,02924116
003605,02924116,02924116
039732,02924116,02924116
038089,02924116,02924116
019014,02924116,02924116
031366,02924116,02924116
043927,02924116,02924116
018135,02924116,02924116
030452,02924116,02924116
021369,02924116,02924116
034647,02924116,02924116
046578,02924116,02924116
030172,02924116,02924116
023312,02924116,02924116
033017,02924116,02924116
047970,02924116,02924116
013122,02924116,02924116
003112,02924116,02924116
002801,02924116,02924116
032602,02924116,02924116
023781,02924116,02924116
006245,02924116,02924116
005027,02924116,02924116
026171,02924116,02924116
027665,02924116,02924116
028361,02924116,02924116
001745,02924116,02924116
006666,02924116,02924116
038836,02924116,02924116
041164,02924116,02924116
027883,02924116,02924116
010064,02924116,02924116
003216,02924116,02924116
042948,02924116,02924116
041897,02924116,02924116
022528,02924116,02924116
042358,02924116,02924116
035407,02924116,02924116
007400,02924116,02924116
050045,02924116,02924116
022091,02924116,02924116
014109,02924116,02924116
045744,02924116,02924116
021117,02924116,02924116
033695,02924116,02924116
018045,02924116,02924116
014878,02924116,02924116
022270,02924116,02924116
013224,02924116,02924116
037807,02924116,02924116
037281,02924116,02924116
043018,02924116,02924116
007574,02924116,02924116
001458,02924116,02924116
050101,02924116,02924116
004821,02924116,02924116
033294,02924116,02924116
022371,02924116,02924116
003599,02924116,02924116
001617,02924116,02924116
037877,02924116,02924116
014438,02924116,02924116
030008,02924116,02924116
003616,02924116,02924116
029707,02924116,02924116
004125,02924116,02924116
